,0
315,574484.7551965079
316,373229.250477638
317,917295.7338751302
318,468911.6191482347
319,363117.51272191794
320,251995.74995945848
321,681360.7917624632
322,182714.13124319713
323,197153.69100779516
324,245934.99965984363
325,388202.2465044403
326,220719.58876886533
327,435193.30017682386
328,469473.0604549636
329,297576.29162696877
330,358202.7982623604
331,655110.4559877353
332,135351.84068344056
333,360763.22152448946
334,525419.3639442035
335,1063524.8091413924
336,477007.86283158103
337,253143.26248319529
338,1086818.670177543
339,755179.0937561126
340,174362.17036760028
341,761133.9387172203
342,658578.6524760848
343,452193.2723075374
344,399445.5209842761
345,382744.7938979169
346,529291.445421609
347,725111.10665593
348,350888.4519018283
349,848600.4980181105
350,434358.1930977142
351,504271.0666993357
352,589395.885238814
353,202582.3596596847
354,177685.26239854412
355,608370.9549424093
356,1387893.8674091855
357,870242.5616210065
358,1062504.2503301231
359,501113.2301517193
360,193896.89883701678
361,445916.6041806381
362,582940.6725521659
363,558832.1182934729
364,740537.3979256594
365,606460.334450229
366,1473486.8871359634
367,268338.69448232127
368,402912.943941336
369,800349.6728062959
370,229098.25133026938
371,377660.71210407966
372,492099.1920412852
373,274722.9959609363
374,848730.4503869818
375,901470.8536191209
376,594093.4092435358
377,555336.9761728573
378,430913.015309343
379,647573.1209272045
380,459625.917276204
381,658431.1079732188
382,156406.0235397051
383,431908.62080039864
384,435514.00029422145
385,466362.30898345343
386,949712.752646
387,816438.4781812056
388,1440712.8103042785
389,353378.2309986901
390,929832.613403723
391,689365.4730622385
392,595591.9404760062
393,304012.4055042608
394,336681.80681878736
395,726568.2473029013
396,455861.3879039803
397,692422.5454190628
398,604733.2775273666
399,1047028.5383500656
400,321989.0709771834
401,597273.10754609
402,292329.89163605066
403,244951.97693267593
404,283693.80184015294
405,607960.8813418521
406,388176.6491632791
407,329162.39598548075
408,431139.3815807513
409,391104.03855234
410,288273.6571296457
411,499195.9486536406
412,729962.9373964443
413,263753.4977966441
414,507739.92027095414
415,164152.80454850744
416,1056048.1104178322
417,369585.3629533319
418,845566.5806220508
419,523544.0437513202
420,860942.0421549544
421,512526.15243651706
422,629571.0371066126
423,213946.94764933863
424,469114.9160181206
425,507613.1095130624
426,178764.6996330422
427,409579.56111864967
428,427651.0011594187
429,507499.6798504725
430,866449.7501265466
431,202715.26906294364
432,731592.7470207972
433,505933.44885631173
434,511080.05684155633
435,476295.41985664365
436,864413.6623728451
437,493786.4664949564
438,444109.9369669616
439,590663.287458246
440,517563.1257713748
441,602347.3782000834
442,606125.4018008936
443,815667.2043949001
444,339861.2968183261
445,256372.3995637613
446,374041.9670182121
447,394688.069357674
448,420443.69454828266
449,275348.2616832572
450,882898.1082304459
451,779555.5439613623
452,652679.5865137241
453,1080576.1686271275
454,259345.67349563388
455,503437.9743728753
456,306014.50151534134
457,603321.448081212
458,289273.3831164179
459,425289.2716909199
460,138749.728646387
461,757343.6254382225
462,137280.28085946513
463,348983.52177028626
464,608314.8081334684
465,1372735.1459791982
466,519319.89907188143
467,359895.2244460763
468,539336.3732510194
469,377274.46980427846
470,417138.234376151
471,192062.19905580475
472,500600.94390266936
473,532666.9737319396
474,356143.9612283668
475,543917.9182716467
476,1647436.5954733337
477,325236.4400362418
478,597483.0908138118
479,761916.4796643608
480,149903.70814058313
481,346774.27637772437
482,481806.0124627369
483,830667.8321237419
484,596598.2511819288
485,849973.7169567886
486,181380.70259553555
487,1139088.8183730566
488,706364.1875518447
489,818034.3964679999
490,448016.1327840042
491,109349.13599131338
492,355972.2096692155
493,251613.77933642722
494,604380.9601021725
495,636869.7799456174
496,727084.8998368046
497,352707.8045715884
498,370340.0960095987
499,277779.63965046906
500,915255.0011423215
501,333977.96514959855
502,390135.9630047813
503,490923.3100468669
504,488506.1810278472
505,591024.7359310858
506,308529.4019523818
507,322363.66652846674
508,364347.3992537017
509,358606.739739288
510,447384.6779673927
511,453345.15639100026
512,582421.3788005303
513,635803.1437944198
514,324469.6233645767
515,464152.98239688564
516,207972.6757277426
517,438460.63037140237
518,762407.6877923979
519,314855.38891754614
520,152749.17790654988
521,627978.7645400123
522,694967.6030087898
523,314063.80278792686
524,998376.9034678516
525,631101.761355454
526,691352.665768897
527,524202.2336897071
528,207792.875260885
529,237985.64876386838
530,737068.9233336331
531,565760.9137766742
532,596446.0010541439
533,355648.896637543
534,471721.39503793593
535,230365.82312332827
536,963688.9078848645
537,675967.933687773
538,497036.47374738276
539,229022.2089481171
540,598074.9660939294
541,703362.3309657563
542,480120.68804305315
543,686883.4031096495
544,548314.2310171294
545,261365.71507711045
546,509971.0019140936
547,1231384.1917118202
548,302492.44437788974
549,168008.21000178216
550,90725.12831253733
551,473434.8497889064
552,281842.7797459875
553,865032.4468846758
554,124309.57376710454
555,808239.9263424476
556,221785.7480531108
557,499324.11106038454
558,494845.123502632
559,738836.1354120536
560,455851.07503827976
561,503472.43876792106
562,376570.7822893349
563,769138.3719412315
564,569705.8634219881
565,555349.6517640477
566,426330.2935964939
567,746847.5551668742
568,685371.028866602
569,479484.5478953532
570,379366.8453888827
571,220647.58520966384
572,630221.460385023
573,376512.05786412756
574,472603.32499170664
575,734927.5624781045
576,348026.78008836147
577,247944.7685045445
578,331502.77142605453
579,413151.1409123003
580,414161.26818687643
581,708982.8992733619
582,231448.51822345273
583,324576.37525728054
584,519341.0956736043
585,549571.356903762
586,387469.4563471674
587,510171.2288056881
588,675935.8339957529
589,366440.56486876437
590,398156.3763325823
591,484696.8971569132
592,416918.844021615
593,291251.6117976288
594,655113.4973179636
595,172800.31343790877
596,150520.8893155026
597,842692.5446379025
598,545608.4413638249
599,445198.0377509858
600,642177.5892599806
601,175146.59241637297
602,332512.30558409437
603,680255.9086041603
604,1353599.5263639297
605,257101.36639126705
606,1205361.5853574756
607,373800.973697374
608,2471891.7151695765
609,659005.264676938
610,156357.33591539448
611,1567191.0826649945
612,932545.1482665333
613,1208025.636673641
614,581053.5549563159
615,157447.0622616316
616,297326.91203733475
617,338767.83199165144
618,396282.6440808909
619,508831.9977478151
620,590770.5465927616
621,326114.0583761622
622,326121.8304856041
623,306359.2221137838
624,255208.5224546491
625,759372.1150316683
626,457664.83688981493
627,287939.8766039129
628,1061990.3604945862
629,410921.2604873517
630,430578.51554887125
631,177875.58815088298
632,603565.1499412454
633,514633.43200670823
634,511653.4850741535
635,143793.26801178872
636,292913.2009000442
637,404255.7046082247
638,370115.3787790042
639,1633785.2079337225
640,459692.0778408147
641,722163.6299135174
642,218394.7765330166
643,176099.63476627448
644,765504.3915178085
645,401381.25343630125
646,391398.3905941247
647,797504.9814483285
648,413810.9644405552
649,547578.7234683599
650,1443102.2162848604
651,657250.9859042567
652,138477.66882312333
653,1014138.0602327728
654,327963.90536379896
655,206893.64114555938
656,303342.24713876785
657,476321.5117752239
658,1143763.015277484
659,246216.43076231645
660,508418.66966475674
661,1109407.4517271612
662,556547.156907129
663,377113.7369936964
664,632968.0136057221
665,992675.6159712704
666,505064.4089683314
667,788291.1298484526
668,58308.238397922716
669,1002615.3069043363
670,214437.73904375487
671,937710.6002729562
672,503043.66031050903
673,114695.17832554958
674,382144.70030127594
675,283050.61496012367
676,610143.5161401489
677,390278.09037597
678,534619.8673896234
679,627542.4775259894
680,473828.77570050105
681,523542.2895741336
682,411686.15771255305
683,299123.9486955133
684,496953.4888540878
685,314065.6632161237
686,349888.11066189024
687,572871.5796010861
688,471812.7283655553
689,1888930.386312888
690,425971.1111056431
691,402549.69123609026
692,317391.90692787233
693,295229.39440116135
694,410423.57953713636
695,312706.9756747455
696,432738.4554975735
697,302110.91295436805
698,638000.1139137748
699,372673.71922852413
700,306420.9938482143
701,371495.7205124133
702,385052.1040009161
703,414998.1471389163
704,2319692.837369642
705,153741.08101194527
706,683212.244686683
707,170118.07704938098
708,610036.6975131211
709,262319.5615143584
710,607088.5064487433
711,939220.8052022824
712,534539.8781838025
713,1224435.30361303
714,1316066.5278913416
715,175753.66756633052
716,851573.0549753163
717,346986.076935483
718,533041.1393365202
719,683714.8165586021
720,620463.372749209
721,608726.3996550898
722,302577.2533027086
723,249714.82576156582
724,720210.8361512515
725,374023.7912546013
726,469757.4915176368
727,339435.00468212215
728,314386.57832034526
729,254238.9133141943
730,722220.3008845615
731,585581.0348242334
732,883975.6386138865
733,695724.1909009767
734,687593.2370212482
735,551371.7709023947
736,493731.29384331394
737,280800.0110475811
738,546158.129147679
739,406352.98071583814
740,618549.899216228
741,69536.20492489066
742,578853.7627165
743,567755.7739311353
744,287049.2184470695
745,357196.8393874116
746,996758.8109304885
747,288324.5609126709
748,336267.8706098014
749,391062.1103878616
750,737704.3396809817
751,261255.01227664144
752,405037.1577542027
753,274107.6987915401
754,497979.61293382745
755,310941.88059385435
756,240246.56704192923
757,512667.4401098661
758,184707.73182273225
759,1097314.2615633137
760,390113.54526718694
761,50682.187607338536
762,714546.3945357882
763,391758.3253517457
764,475521.61541713995
765,917548.6207187929
766,1161928.8305437486
767,193988.78739541012
768,75898.51816621039
769,646861.8501795343
770,524184.2693093311
771,496084.7428359705
772,270795.88720114983
773,154794.10330824915
774,311330.4060083808
775,635754.5973705336
776,567617.3223695479
777,304038.8352775745
778,1536444.1684457604
779,457151.8178094415
780,1008076.3294116951
781,774153.7140166318
782,888618.9162218379
783,270341.4650394976
784,1368528.5411034757
785,435335.3956807464
786,391476.1722853546
787,357198.3723942087
788,863003.8633652217
789,490289.17815086094
790,268482.17069473944
791,610953.7566001186
792,859503.7480007036
793,128240.31584238994
794,438005.2139607071
795,697189.7612291271
796,742315.2356593237
797,392389.2640963829
798,283354.850868591
799,288083.9713621248
800,475552.98270754574
801,62314.959854097455
802,544573.1997307584
803,355363.96142093453
804,643348.516445327
805,267123.79555845575
806,716343.559408029
807,902567.6034031323
808,169005.1764208217
809,738623.521254755
810,1701146.7898994172
811,179319.0095774684
812,683290.1067465403
813,433778.58680249273
814,541164.3738486673
815,165041.1710691884
816,319532.75516659196
817,225782.00556460104
818,728540.5835936506
819,188804.39287203678
820,1153697.6927623209
821,150521.02005549788
822,352824.8201834302
823,628325.9038056139
824,539573.8413606178
825,309794.4158479244
826,561522.4854227969
827,618911.4088611439
828,650372.7108741658
829,886199.8504778709
830,603803.4211962338
831,518014.58116938535
832,172343.60871915135
833,242391.99938516517
834,283020.59964892117
835,262715.5477426107
836,557873.4919131476
837,452687.20490484254
838,337554.1290390835
839,778395.7524026547
840,431948.4895507338
841,566535.4686478759
842,988396.9203716241
843,411935.99155892606
844,487855.2254102038
845,457618.27351869165
846,532981.4767154161
847,874707.3317413063
848,607136.6183152025
849,411607.92611497117
850,264789.52612620813
851,459238.365207916
852,493492.963127673
853,713036.0274390097
854,435005.0409592617
855,1810554.1937531657
856,507878.7416803533
857,378464.52887408563
858,628525.5381030015
859,407321.3762928479
860,455046.2884811041
861,866400.9822792256
862,384429.89020683186
863,736377.2703981021
864,445030.0981567026
865,396851.98789686186
866,382598.44109567755
867,749300.1439631026
868,411713.73227597156
869,390463.9844077126
870,637967.5784671338
871,378603.8569213863
872,744355.9565481293
873,359047.4807797227
874,203087.0660482518
875,369145.6485244896
876,370949.9587329108
877,206988.6381976375
878,685344.8357462626
879,499203.74527604773
880,433788.23610103654
881,174033.1997760496
882,420676.40409232525
883,453349.5315102575
884,732626.6639283745
885,173782.3550032879
886,881294.1580330728
887,381032.8188956379
888,570120.9836888382
889,547137.7359940683
890,179182.456430985
891,684854.5294577231
892,897030.3612657835
893,322394.38454067835
894,842809.0229477015
895,324318.05057933216
896,222328.17466763954
897,808814.189075787
898,831557.3717429176
899,362854.46399168007
900,189055.07237601175
901,400701.3390057398
902,488520.38399809913
903,330712.7437100833
904,664336.303277851
905,1061637.9451994514
906,432437.4493404984
907,455363.95959798887
908,2334901.425434045
909,1312803.4834745778
910,466360.76092405
911,1609458.7909930279
912,225572.8245266535
913,830986.4884576484
914,449239.71909603744
915,1229791.4907988068
916,623505.5068047818
917,1867937.2966663046
918,1130311.2894125702
919,247009.33469273977
920,390360.21223208343
921,334439.23405818164
922,397566.7540965745
923,313080.5208913259
924,375243.02673350123
925,559372.1051431972
926,432367.53704999795
927,322115.5300234923
928,272868.50112625526
929,245177.11464060738
930,235950.49947826972
931,683668.40778227
932,619189.7592319971
933,386569.0806069401
934,470396.00537464896
935,1524695.532641444
936,520395.86511192645
937,206586.15566811094
938,463930.41617519583
939,279852.57489465864
940,229132.88905690808
941,503274.73957484297
942,407592.73687375046
943,404527.097845191
944,320521.55371754325
945,419802.5729093206
946,534227.9821809231
947,685160.7215847851
948,523202.93259741215
949,858291.1084623759
950,592577.8252902067
951,642589.7354225445
952,520998.01613456605
953,278253.9450646228
954,422216.4458715267
955,353949.66807312507
956,268589.6071769664
957,939617.6334688588
958,516828.2106032049
959,493661.3817907743
960,305246.5767955425
961,594842.9130544559
962,360140.17444212444
963,373105.32694665936
964,504617.96309135796
965,1256800.3419869011
966,602367.4865535268
967,316889.8389190155
968,569387.8926748767
969,622445.7259182985
970,694408.3653414872
971,210399.17078020133
972,402071.3193420664
973,343338.3387139932
974,133846.08522420365
975,1465482.1966011794
976,412977.77831576846
977,312702.0189672377
978,438032.35737734835
979,181876.70436693134
980,152820.4514941763
981,885343.6780801335
982,1077655.5976005518
983,448252.4503567555
984,1058165.2268947219
985,383241.5205452017
986,519135.9423949196
987,308910.6931606572
988,418419.3931420235
989,885607.9182867006
990,1030447.0848017299
991,431470.63859373366
992,519724.6460732742
993,208313.71810526203
994,437925.47472006164
995,650930.4086367491
996,1191123.71305695
997,778085.6907526174
998,373729.1905840485
999,350168.35381096916
1000,789239.5854407976
1001,435255.86315357767
1002,234125.01518389152
1003,554939.8371711479
1004,406976.3289438776
1005,81906.21527070634
1006,507538.508432425
1007,445080.02011987555
1008,600237.9828600184
1009,872224.6609422279
1010,486252.84492600744
1011,1598106.9690824966
1012,262582.6171473543
1013,972347.8915620217
1014,371318.46821798605
1015,551520.1054370896
1016,562936.2672099384
1017,321161.259986061
1018,587887.2765272538
1019,493364.86459090177
1020,581135.4962560813
1021,476840.35504959745
1022,860080.4923480334
1023,465465.4504318944
1024,427179.75784664357
1025,753719.3058607284
1026,765525.878862556
1027,514890.456213249
1028,898274.5915340829
1029,427010.17531372036
1030,225576.87702329282
1031,655395.1530769904
1032,66969.04074747849
1033,853036.6982569703
1034,226367.39480245567
1035,268787.5241922274
1036,910356.7532682297
1037,1673807.5651937956
1038,503246.4122450707
1039,550945.8633962533
1040,635353.5994785427
1041,335369.58408681455
1042,611202.8582993065
1043,644222.7214151999
1044,558156.933633176
1045,300216.4138266834
1046,725090.1735102095
1047,285549.9456031559
1048,367004.6452481713
1049,379239.6881650364
1050,561751.9772051153
1051,479007.50094696635
1052,400601.22928840795
1053,368513.94965464517
1054,222671.15187496028
1055,621835.8505945093
1056,300859.14189770294
1057,266173.4149088698
1058,432428.1085092089
1059,816750.1939053641
1060,244582.41984213737
1061,251299.5452523994
1062,371406.20770304033
1063,637710.0508420336
1064,501985.581250857
1065,281328.4283469947
1066,907279.2487992098
1067,632167.2458861846
1068,278743.6985886049
1069,445047.46960261057
1070,225745.03112675517
1071,753113.05223147
1072,618844.8403147844
1073,206049.29568063037
1074,544530.7245723609
1075,1444095.133283367
1076,903402.5311634721
1077,479054.0803847731
1078,483560.76558975957
1079,326516.80902595294
1080,278458.4254950372
1081,505962.58309907594
1082,657333.8158612436
1083,218946.053980769
1084,1265913.4297399824
1085,190541.1119849909
1086,406799.4700687536
1087,897381.9593561067
1088,183392.0640045012
1089,177449.468888739
1090,432931.96029102744
1091,1438558.2064571297
1092,415126.94143903337
1093,624570.7142169521
1094,283482.1664859856
1095,305441.6559290987
1096,823003.7961362115
1097,584008.1729043786
1098,602199.763484117
1099,658703.8173399315
1100,178721.8964428365
1101,785546.3981188837
1102,1087314.1621987517
1103,280479.90504849504
1104,617590.0283451149
1105,278070.13766364974
1106,210633.76629783714
1107,208185.7157370787
1108,295444.8467585378
1109,1035988.9418121068
1110,494193.23782542755
1111,767555.5143047486
1112,187502.1177123295
1113,682302.1753321796
1114,705136.0849788234
1115,265818.2888749455
1116,984270.3643483784
1117,907030.8051325734
1118,1799561.0512737962
1119,555156.5989944193
1120,579941.8682140541
1121,1645416.9319532528
1122,360774.4582987641
1123,1252191.1931158858
1124,1004007.4506771899
1125,507662.7778194485
1126,175842.56735581148
1127,571616.2780665847
1128,287514.04402587644
1129,420198.1660820785
1130,240818.54429935513
1131,48062.6307508311
1132,641762.376535315
1133,221353.66652930982
1134,436348.4920174418
1135,954289.550654767
1136,1989456.6927422578
1137,612888.8862668107
1138,260558.5997633253
1139,356409.12688402215
1140,501536.90902183147
1141,1581205.3021585885
1142,188146.01825050486
1143,820994.5281159707
1144,652115.4924200218
1145,216864.1570412916
1146,919653.3257194747
1147,501713.346426553
1148,426112.0672877658
1149,294993.9124272693
1150,339499.02744927804
1151,676592.9967258204
1152,890929.8454165877
1153,385040.02552959544
1154,354848.2898834733
1155,251971.6073005729
1156,662629.7547925938
1157,320181.2583286286
1158,383951.4400052716
1159,303117.5934698618
1160,843776.1689802933
1161,342078.7952005005
1162,117312.22775329731
1163,912610.9162309164
1164,2213865.057567144
1165,232763.1482327209
1166,485978.5460415337
1167,608071.6927079124
1168,310023.6259014051
1169,1087118.8964410983
1170,1008989.6246564965
1171,247540.73364765558
1172,399972.7900855065
1173,154291.73263016704
1174,616636.6727092344
1175,245845.85651167657
1176,287729.58494624856
1177,180884.91564036987
1178,269254.1818699803
1179,158926.09264915844
1180,751001.927874538
1181,184444.29805484868
1182,618732.1525056668
1183,611126.7172305019
1184,669396.0653011542
1185,424853.83415669657
1186,2462267.5757332556
1187,158744.29186197685
1188,406926.77468294266
1189,352965.4021066212
1190,108135.02795162925
1191,2519949.68936811
1192,525484.47707044
1193,376776.5324319805
1194,918841.1860345624
1195,173445.2642527417
1196,411545.7778542157
1197,540081.0718582574
1198,442406.7190030104
1199,616302.4601632206
1200,633497.9516593403
1201,595643.5634713861
1202,593996.0183301814
1203,711578.785435316
1204,727279.0609658331
1205,287648.22521321697
1206,244528.76775879075
1207,59769.92628098221
1208,671138.4141399086
1209,374552.4103540763
1210,473231.69675971556
1211,466542.09146146325
1212,493761.0100292576
1213,428858.51198230113
1214,764590.9217544071
1215,487745.0270667876
1216,571437.5522852374
1217,64835.82180227747
1218,751545.9940943568
1219,400606.428812995
1220,1560246.3823309643
1221,1052295.2213042304
1222,283885.5083375346
1223,263033.11086744757
1224,457550.43270404066
1225,877743.7141875612
1226,555074.4464033385
1227,240510.3455553878
1228,1081426.3122418406
1229,798997.2096115091
1230,694428.4251951013
1231,331614.414121813
1232,662479.7180659667
1233,383819.4123869998
1234,599396.9693176955
1235,481499.5062606147
1236,187964.5147749515
1237,239387.3310175686
1238,1014015.0866191935
1239,445162.62404003355
1240,460894.7789328102
1241,354772.28449751844
1242,600347.3748013087
1243,499091.6234826747
1244,1244238.6726277652
1245,675545.0083256565
1246,157725.42489780567
1247,412007.80973290035
1248,528688.6681283201
1249,469548.40746275184
1250,491863.1357165653
1251,604228.8149256738
1252,949525.3617843142
1253,491903.083049822
1254,271545.353926428
1255,303414.43763993715
1256,536205.2346878805
1257,768793.7090930162
1258,130732.88042197784
1259,569427.8640909473
1260,552950.4689726079
1261,742901.1403841906
1262,274935.063031332
1263,779861.4829047549
1264,988687.1562580772
1265,2079663.822430348
1266,523401.47589839145
1267,213490.94955477107
1268,511467.84821572097
1269,496759.80820567335
1270,377316.47688622295
1271,524348.44873544
1272,691215.0057261585
1273,134394.95584858942
1274,170905.23232096655
1275,162716.7801862791
1276,507946.67897274473
1277,807071.2731292214
1278,421748.2930989665
1279,678799.0236496067
1280,115243.42267387535
1281,250806.40498097742
1282,740932.0287808342
1283,486082.7730521936
1284,791521.7697632274
1285,212470.92834465147
1286,339498.272989177
1287,272225.0090713081
1288,146298.36957545427
1289,430439.4445043545
1290,409675.88422234205
1291,510790.95762567676
1292,639456.4013542858
1293,311526.0469675566
1294,572274.9735937043
1295,337256.1294444407
1296,197096.15458300442
1297,1097353.4187015863
1298,706580.7902107429
1299,278403.4221987532
1300,494404.71908265294
1301,575600.357865896
1302,473292.06006587285
1303,1277057.6031360496
1304,152409.53204589
1305,617875.2318747531
1306,985229.6008023744
1307,490679.5759677695
1308,646338.321977889
1309,157440.97941520892
1310,462979.05692026054
1311,414058.9155594845
1312,846047.5628742854
1313,489739.8094967244
1314,294476.87683939433
1315,1279506.334971638
1316,1138648.0328447088
1317,400994.4842195272
1318,565758.7699432083
1319,192734.19562625175
1320,314793.8246657135
1321,468518.9945971471
1322,555814.7201809882
1323,539101.7538894144
1324,475962.7399729545
1325,331008.31264117395
1326,479067.1408530887
1327,446937.06325649086
1328,643638.2389721767
1329,322428.95372244564
1330,631898.7697801314
1331,490110.98067546205
1332,562560.9265358736
1333,682719.8321733329
1334,522497.00566159084
1335,1245848.6550972322
1336,188316.45823773637
1337,1218576.0182606378
1338,427355.0519391879
1339,570297.8751140608
1340,1427113.0298436647
1341,811502.8070856653
1342,592772.1634514405
1343,551014.1658506364
1344,52599.65016705671
1345,703395.8685421724
1346,147837.0094675225
1347,596064.710533711
1348,452029.8797998541
1349,542688.7940830322
1350,506502.8358177288
1351,463329.5732448151
1352,917707.2521564298
1353,381406.3057006394
1354,379118.8143938739
1355,233320.43599657097
1356,527292.0586455296
1357,440538.5990089084
1358,526065.4230823735
1359,440721.3224182975
1360,744732.5007710318
1361,517780.9921343179
1362,393791.68623062724
